0,g1,g2,g3,구이,국,갈비구이,갈치구이,계란국,고등어구이,곱창구이,떡국_만두국,무국
d:/kfood\국\계란국\Img_014_0573.jpg,국,계란국,Img_014_0573.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0241.jpg,국,계란국,Img_014_0241.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0165.jpg,구이,곱창구이,Img_003_0165.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0188.jpg,국,무국,Img_016_0188.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0373.jpg,국,무국,Img_016_0373.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0854.jpg,구이,고등어구이,Img_002_0854.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0627.jpg,국,무국,Img_016_0627.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0950.JPG,국,떡국_만두국,Img_015_0950.JPG,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0429.jpg,구이,갈치구이,Img_001_0429.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0369.jpg,구이,갈비구이,Img_000_0369.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0482.jpg,구이,곱창구이,Img_003_0482.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0657.jpg,국,계란국,Img_014_0657.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0444.jpg,구이,갈비구이,Img_000_0444.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0071.jpg,구이,갈치구이,Img_001_0071.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0205.jpg,국,떡국_만두국,Img_015_0205.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0371.jpg,국,무국,Img_016_0371.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0561.jpg,국,무국,Img_016_0561.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0924.jpg,국,계란국,Img_014_0924.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0225.jpg,국,무국,Img_016_0225.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0158.jpg,국,계란국,Img_014_0158.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0157.jpg,구이,고등어구이,Img_002_0157.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0979.jpg,국,무국,Img_016_0979.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0489.jpg,구이,곱창구이,Img_003_0489.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0899.jpg,국,무국,Img_016_0899.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0039.jpg,국,무국,Img_016_0039.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0354.jpg,구이,갈비구이,Img_000_0354.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0595.jpg,국,떡국_만두국,Img_015_0595.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0364.jpg,국,계란국,Img_014_0364.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0116.jpg,국,무국,Img_016_0116.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0312.jpg,국,계란국,Img_014_0312.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0813.jpg,구이,고등어구이,Img_002_0813.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0235.jpg,국,무국,Img_016_0235.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0215.jpg,국,무국,Img_016_0215.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0188.jpg,구이,갈치구이,Img_001_0188.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0002.jpg,구이,갈치구이,Img_001_0002.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0763.jpg,구이,곱창구이,Img_003_0763.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0946.jpg,구이,갈비구이,Img_000_0946.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0823.jpg,국,무국,Img_016_0823.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0881.jpg,국,떡국_만두국,Img_015_0881.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0201.jpg,구이,갈비구이,Img_000_0201.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0289.jpg,국,떡국_만두국,Img_015_0289.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0750.jpg,구이,고등어구이,Img_002_0750.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0072.jpg,구이,곱창구이,Img_003_0072.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0264.jpg,구이,곱창구이,Img_003_0264.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0953.jpg,구이,고등어구이,Img_002_0953.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0743.jpg,구이,갈비구이,Img_000_0743.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0744.jpg,구이,갈치구이,Img_001_0744.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0854.jpg,구이,갈치구이,Img_001_0854.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0512.jpg,구이,갈치구이,Img_001_0512.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0816.jpg,구이,고등어구이,Img_002_0816.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0155.jpg,국,떡국_만두국,Img_015_0155.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0128.jpg,국,계란국,Img_014_0128.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0366.jpg,국,무국,Img_016_0366.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0928.jpg,국,계란국,Img_014_0928.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0369.jpg,구이,고등어구이,Img_002_0369.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0275.jpg,구이,갈비구이,Img_000_0275.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0695.jpg,국,계란국,Img_014_0695.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0099.jpg,구이,곱창구이,Img_003_0099.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0051.jpg,국,떡국_만두국,Img_015_0051.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0343.jpg,국,계란국,Img_014_0343.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0854.jpg,국,떡국_만두국,Img_015_0854.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0323.jpg,구이,고등어구이,Img_002_0323.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0455.jpg,국,떡국_만두국,Img_015_0455.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0752.jpg,국,무국,Img_016_0752.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0864.jpg,구이,갈치구이,Img_001_0864.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0518.jpg,구이,고등어구이,Img_002_0518.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0652.jpg,구이,갈비구이,Img_000_0652.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0981.JPG,구이,갈치구이,Img_001_0981.JPG,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0346.jpg,구이,갈비구이,Img_000_0346.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0511.jpg,구이,갈비구이,Img_000_0511.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0526.jpg,구이,고등어구이,Img_002_0526.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0713.jpg,국,계란국,Img_014_0713.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0328.jpg,구이,곱창구이,Img_003_0328.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0871.jpg,국,떡국_만두국,Img_015_0871.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0808.jpg,구이,갈치구이,Img_001_0808.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0030.jpg,구이,고등어구이,Img_002_0030.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0481.jpg,구이,갈비구이,Img_000_0481.jpg,True,False,True,False,False,False,False,False,False
