0,g1,g2,g3,구이,국,갈비구이,갈치구이,계란국,고등어구이,곱창구이,떡국_만두국,무국
d:/kfood\구이\갈치구이\Img_001_0546.jpg,구이,갈치구이,Img_001_0546.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0604.jpg,구이,곱창구이,Img_003_0604.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0117.jpg,구이,갈비구이,Img_000_0117.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0507.jpg,구이,곱창구이,Img_003_0507.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0412.jpg,국,무국,Img_016_0412.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0293.jpg,국,계란국,Img_014_0293.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0526.jpg,국,무국,Img_016_0526.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0590.jpg,국,무국,Img_016_0590.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0196.jpg,구이,고등어구이,Img_002_0196.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0507.jpg,국,계란국,Img_014_0507.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0620.jpg,국,무국,Img_016_0620.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0487.jpg,구이,고등어구이,Img_002_0487.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0618.jpg,구이,갈비구이,Img_000_0618.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0607.jpg,구이,고등어구이,Img_002_0607.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0185.jpg,구이,고등어구이,Img_002_0185.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0082.jpg,국,떡국_만두국,Img_015_0082.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0639.jpg,구이,갈비구이,Img_000_0639.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0228.jpg,구이,고등어구이,Img_002_0228.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0429.jpg,국,무국,Img_016_0429.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0406.jpg,구이,갈비구이,Img_000_0406.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0843.jpg,국,무국,Img_016_0843.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0808.jpg,구이,곱창구이,Img_003_0808.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0983.jpg,국,무국,Img_016_0983.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0920.jpg,구이,갈비구이,Img_000_0920.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0013.jpg,국,계란국,Img_014_0013.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0179.jpg,구이,고등어구이,Img_002_0179.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0653.jpg,국,떡국_만두국,Img_015_0653.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0820.jpg,국,무국,Img_016_0820.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0051.jpg,구이,곱창구이,Img_003_0051.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0974.jpg,국,무국,Img_016_0974.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0891.jpg,구이,갈치구이,Img_001_0891.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0544.jpg,국,무국,Img_016_0544.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0581.jpg,구이,갈비구이,Img_000_0581.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0884.jpg,국,무국,Img_016_0884.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0901.jpg,구이,갈비구이,Img_000_0901.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0097.jpg,구이,고등어구이,Img_002_0097.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0801.jpg,구이,갈치구이,Img_001_0801.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0779.jpg,국,계란국,Img_014_0779.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0170.jpg,구이,고등어구이,Img_002_0170.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0712.jpg,국,떡국_만두국,Img_015_0712.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0444.jpg,국,계란국,Img_014_0444.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0006.JPG,구이,갈치구이,Img_001_0006.JPG,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0138.jpg,국,무국,Img_016_0138.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0393.jpg,구이,곱창구이,Img_003_0393.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0405.jpg,국,계란국,Img_014_0405.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0682.jpg,구이,갈치구이,Img_001_0682.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0207.jpg,구이,고등어구이,Img_002_0207.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0447.jpg,국,계란국,Img_014_0447.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0611.jpg,구이,고등어구이,Img_002_0611.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0049.jpg,구이,갈비구이,Img_000_0049.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0273.jpg,구이,갈치구이,Img_001_0273.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0554.jpg,국,무국,Img_016_0554.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0445.jpg,국,떡국_만두국,Img_015_0445.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0493.jpg,국,무국,Img_016_0493.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0725.jpg,국,계란국,Img_014_0725.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0855.jpg,구이,고등어구이,Img_002_0855.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0484.jpg,국,무국,Img_016_0484.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0990.jpg,국,계란국,Img_014_0990.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0956.jpg,구이,갈비구이,Img_000_0956.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0833.jpg,구이,갈비구이,Img_000_0833.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0072.jpg,구이,갈치구이,Img_001_0072.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_1000.jpg,국,계란국,Img_014_1000.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0720.jpg,국,무국,Img_016_0720.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0679.jpg,구이,갈치구이,Img_001_0679.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0871.jpg,구이,갈치구이,Img_001_0871.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0435.jpg,국,무국,Img_016_0435.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0966.jpg,구이,고등어구이,Img_002_0966.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0702.jpg,국,계란국,Img_014_0702.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0887.jpg,국,떡국_만두국,Img_015_0887.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0442.jpg,국,계란국,Img_014_0442.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0060.jpg,구이,갈치구이,Img_001_0060.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0415.jpg,구이,갈치구이,Img_001_0415.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0451.jpg,구이,고등어구이,Img_002_0451.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0670.jpg,구이,갈치구이,Img_001_0670.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0974.jpg,구이,고등어구이,Img_002_0974.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0302.jpg,국,계란국,Img_014_0302.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0363.jpg,구이,고등어구이,Img_002_0363.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0541.jpg,국,떡국_만두국,Img_015_0541.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0042.jpg,구이,곱창구이,Img_003_0042.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0009.jpg,구이,고등어구이,Img_002_0009.jpg,True,False,False,False,False,True,False,False,False
